"text","mask"
"Ιδου , Κυριος ο Θεος θελει ελθει μετα δυναμεως και ο βραχιων αυτου θελει εξουσιαζει δι αυτον ιδου , ο μισθος αυτου ειναι μετ αυτου και η αμοιβη αυτου ενωπιον αυτου .","1"
"Εγω ειμαι ο Κυριος τουτο ειναι το ονομα μου και δεν θελω δωσει την δοξαν μου εις αλλον ουδε την αινεσιν μου εις τα γλυπτα .","1"
"και ειπε , Μικρον ειναι το να ησαι δουλος μου δια να ανορθωσης τας φυλας του Ιακωβ και να επαναφερης το υπολοιπον του Ισραηλ θελω προσετι σε δωσει φως εις τα εθνη , δια να ησαι η σωτηρια μου εως εσχατου της γης .","1"
"Δια τουτο η κρισις ειναι μακραν αφ ημων και η δικαιοσυνη δεν μας φθανει προσμενομεν φως και ιδου , σκοτος λαμψιν , και περιπατουμεν εν ζοφω .","1"
"Διοτι καθως ο νεος νυμφευεται με παρθενον , ουτως οι υιοι σου θελουσι συνοικει μετα σου και καθως ο νυμφιος ευφραινεται εις την νυμφην , ουτως ο Θεος σου θελει ευφρανθη εις σε .","1"
"Και ο Ιερεμιας ειπε προς αυτον , Ο Κυριος δεν εκαλεσε το ονομα σου Πασχωρ , αλλα Μαγορ-μισσαβιβ .","1"
"Διοτι εαν τωοντι καμνητε τον λογον τουτον , τοτε θελουσιν εισελθει δια των πυλων του οικου τουτου βασιλεις καθημενοι επι του θρονου του Δαβιδ , εποχουμενοι επι αμαξων και ιππων , αυτοι και οι δουλοι αυτων και ο λαος αυτων .","1"
"Και εν εκεινη τη ημερα θελουσι κοιτεσθαι τεθανατωμενοι παρα Κυριου απ ακρου της γης εως ακρου της γης δεν θελουσι θρηνολογηθη ουδε συναχθη ουδε ταφη θελουσιν εισθαι δια κοπριαν επι της επιφανειας της γης .","1"
"το δε εθνος , το οποιον υποβαλη τον τραχηλον αυτου υπο τον ζυγον του βασιλεως της Βαβυλωνος και δουλευση εις αυτον , εκεινο θελω αφησει να μενη ακομη εν τη γη αυτου , λεγει Κυριος και θελει εργαζεσθαι αυτην και κατοικει εν αυτη .","1"
"Και εκαλεσεν ο Ιερεμιας τον Βαρουχ τον υιον του Νηριου , και ο Βαρουχ εγραψεν εκ στοματος του Ιερεμιου παντας τους λογους του Κυριου , τους οποιους ελαλησε προς αυτον , επι τομου βιβλιου .","1"
"Εν δε τω ενδεκατω ετει του Σεδεκιου , τον τεταρτον μηνα , την εννατην του μηνος , επορθηθη η πολις .","1"
