"text","mask"
"Ως γερανος , ως χελιδων , ουτω εψελλιζον ωδυρομην ως τρυγων οι οφθαλμοι μου απεκαμον ατενιζοντες εις τα ανω .","1"
"Τις ενηργησε και εκαμε τουτο , καλων τας γενεας απ αρχης ; Εγω ο Κυριος , ο πρωτος και ο μετα των εσχατων εγω αυτος .","1"
"Ιδου , παντες ειναι ματαιοτης , τα εργα αυτων μηδεν τα χωνευτα αυτων ανεμος και ματαιοτης .","1"
"Απεκαμες εν τω πληθει των βουλων σου .","1"
"Υψωσον κυκλω τους οφθαλμους σου και ιδε παντες ουτοι συναθροιζονται ομου , ερχονται προς σε .","1"
"Ο ηλιος σου δεν θελει δυει πλεον ουδε θελει λειψει η σεληνη σου διοτι ο Κυριος θελει εισθαι το αιωνιον σου φως , και αι ημεραι του πενθους σου θελουσι τελειωθη .","1"
"Ο οδηγησας αυτους δια της δεξιας του Μωυσεως με τον ενδοξον βραχιονα αυτου , ο διασχισας τα υδατα εμπροσθεν αυτων , δια να καμη εις εαυτον ονομα αιωνιον ;","1"
"Μη αποστραφης ημας , δια το ονομα σου μη ατιμασης τον θρονον της δοξης σου ενθυμηθητι , μη διασκεδασης την διαθηκην σου την προς ημας .","1"
"Και οτε επαυσεν ο Ιερεμιας λαλων προς παντα τον λαον παντας τους λογους Κυριου του Θεου αυτων , δια τους οποιους Κυριος ο Θεος αυτων απεστειλεν αυτον προς αυτους , παντας τους λογους τουτους ,","1"
"Και θελεις λαλησει τους λογους μου προς αυτους , εαν τε ακουσωσιν , εαν τε απειθησωσι διοτι ειναι αποσταται .","1"
"Και εσταθη εκει η χειρ του Κυριου επ εμε και ειπε προς εμε , Σηκωθητι , εξελθε εις την πεδιαδα και εκει θελω λαλησει προς σε .","1"
"Τελος , το τελος ηλθεν επι τα τεσσαρα ακρα της γης .","1"
"Δια τουτο θελω φερει τους κακιστους των εθνων και θελουσι κληρονομησει τας οικιας αυτων και θελω καταβαλει την επαρσιν των ισχυρων και τα αγια αυτων θελουσι βεβηλωθη .","1"
"Ιδου , οτε ητο ακεραιον , δεν εχρησιμευεν εις εργασιαν ποσον ολιγωτερον θελει εισθαι χρησιμον εις εργασιαν , αφου το πυρ κατεφαγεν αυτο και εκαη ;","1"
"Και σε εκαμον μυριοπλασιον , ως την χλοην του αγρου , και ηυξηνθης και εμεγαλυνθης και εφθασας εις το ακρον της ωραιοτητος οι μαστοι σου εμορφωθησαν και αι τριχες σου ανεφυησαν ησο ομως γυμνη και ασκεπαστος .","1"
"Εν μεσω αυτης ειναι συνωμοσια των προφητων αυτης ως λεοντες ωρυομενοι , αρπαζοντες το θηραμα , κατατρωγουσι ψυχας ελαβον θησαυρους και πολυτιμα πραγματα επληθυναν τας χηρας αυτης εν τω μεσω αυτης .","1"
