"text","mask"
"Τις εσταθμισε το πνευμα του Κυριου η εγεινε συμβουλος αυτου και , εδιδαξεν αυτον ;","1"
"Αλλ ευφραινεσθε και χαιρετε παντοτε εις εκεινο το οποιον κτιζω διοτι , ιδου , κτιζω την Ιερουσαλημ αγαλλιαμα και τον λαον αυτης ευφροσυνην .","1"
"Και πριν αυτοι κραξωσιν , εγω θελω αποκρινεσθαι και ενω αυτοι λαλουσιν , εγω θελω ακουει .","1"
"αλλα θελει αποθανει εν τω τοπω οπου εφεραν αυτον αιχμαλωτον , και δεν θελει ιδει πλεον την γην ταυτην .","1"
"Και θελετε με ζητησει και ευρει , οταν με εκζητησητε εξ ολης της καρδιας υμων .","1"
"Και προσεταξα τον Βαρουχ εμπροσθεν αυτων , λεγων ,","1"
"Και εβασιλευσε Σεδεκιας ο βασιλευς , ο υιος του Ιωσιου , αντι Χονιου υιου του Ιωακειμ , τον οποιον Ναβουχοδονοσορ ο βασιλευς της Βαβυλωνος κατεστησε βασιλεα εν τη γη Ιουδα .","1"
"Η τρομεροτης σου σε ηπατησε και η υπερηφανια της καρδιας σου , συ ο κατοικων εν τοις κοιλωμασι των κρημνων , ο κατεχων το υψος των βουνων και αν υψωσης την φωλεαν σου ως ο αετος , και εκειθεν θελω σε καταβιβασει , λεγει Κυριος .","1"
"Και οι τραυματιαι θελουσι πεσει εν τη γη των Χαλδαιων και οι κατακεκεντημενοι εν ταις οδοις αυτης .","1"
"Και οταν ειπωσι προς σε , δια τι στεναζεις συ ; θελεις αποκριθη δια την αγγελιαν , οτι ερχεται και πασα καρδια θελει λυωσει , και πασαι αι χειρες θελουσι παραλυθη , και παν πνευμα θελει λιποθυμησει , και παντα τα γονατα θελουσι ρευσει ως υδωρ ιδου , ερχεται και θελει γεινει , λεγει Κυριος ο Θεος .","1"
"Και εδωκεν αυτην να στιλβωθη , δια να κρατηται εν τη χειρι η ρομφαια αυτη ειναι ηκονισμενη και εστιλβωμενη , δια να δοθη εις την χειρα του σφαγεως .","1"
"Αυτη θελει εισθαι δια τους ιερεις τους καθιερωθεντας , εκ των υιων Σαδωκ , τους φυλαξαντας την φυλακην μου , τους μη αποπλανηθεντας εις την αποπλανησιν των υιων Ισραηλ , καθως απεπλανηθησαν οι Λευιται .","1"
