"text","mask"
"Ιδου , σεις εισθε ολιγωτερον παρα το μηδεν , και το εργον σας χειροτερον παρα το μηδεν οστις σας εκλεγει , ειναι βδελυγμα .","1"
"Μη φοβεισθε μηδε τρομαζετε εκτοτε δεν σε εκαμα να ακουσης και ανηγγειλα τουτο ; σεις εισθε μαλιστα μαρτυρες μου εκτος εμου υπαρχει Θεος ; βεβαιως δεν υπαρχει βραχος δεν γνωριζω ουδενα .","1"
"Και εκαμε το στομα μου ως μαχαιραν οξειαν υπο την σκιαν της χειρος αυτου με εκρυψε , και με εκαμεν ως βελος εκλεκτον , και εν τη φαρετρα αυτου με εκρυψε ,","1"
"Και περιεβλεψα και δεν υπηρχεν ο βοηθων και εθαυμασα οτι δεν υπηρχεν ο υποστηριζων οθεν ο βραχιων μου ενηργησε σωτηριαν εις εμε και ο θυμος μου , αυτος με υπεστηριξε .","1"
"Ακουσατε τον λογον του Κυριου , οικος Ιακωβ και πασαι αι συγγενειαι του οικου Ισραηλ","1"
"Και θελεις ομοσει , λεγων , Ζη Κυριος , εν αληθεια εν κρισει και εν δικαιοσυνη και τα εθνη θελουσιν ευλογεισθαι εν αυτω και εν αυτω θελουσι δοξασθη .","1"
"Διοτι κατα τον αριθμον των πολεων σου ησαν οι θεοι σου , Ιουδα και κατα τον αριθμον των οδων της Ιερουσαλημ ανηγειρατε βωμους εις τα αισχρα , βωμους δια να θυμιαζητε εις τον Βααλ .","1"
"και θελω καταστησει ποιμενας επ αυτα και θελουσι ποιμαινει αυτα και δεν θελουσι φοβηθη πλεον ουδε τρομαξει ουδε εκλειψει , λεγει Κυριος .","1"
"Και ωμοσε κρυφιως Σεδεκιας ο βασιλευς προς τον Ιερεμιαν , λεγων , Ζη Κυριος , οστις εκαμεν εις ημας την ψυχην ταυτην , δεν θελω σε θανατωσει ουδε θελω σε δωσει εις την χειρα των ανθρωπων τουτων , οιτινες ζητουσι την ψυχην σου .","1"
"Τοξον και λογχην θελουσι κρατει ειναι σκληροι και ανιλεοι η φωνη αυτων ηχει ως θαλασσα , και επιβαινουσιν επι ιππους , παρατεταγμενοι ως ανδρες εις πολεμον , εναντιον σου , θυγατηρ Βαβυλωνος .","1"
"Και εισηλθεν ενωπιον μου .","1"
"Και ουτοι θελουσι σας παρηγορησει , οταν ιδητε τας οδους αυτων και τας πραξεις αυτων και θελετε γνωρισει οτι εγω δεν εκαμον χωρις αιτιας παντα οσα εκαμον εν αυτη , λεγει Κυριος ο Θεος .","1"
"Συ ομως εθαρρευθης εις το καλλος σου , και επορνευθης δια την φημην σου και εξεχεας την πορνειαν σου εις παντα διαβατην , γινομενη αυτου .","1"
"Αυτοι ομως απεστατησαν απ εμου και δεν ηθελησαν να μου ακουσωσι δεν απερριψαν εκαστος τα βδελυγματα των οφθαλμων αυτων και δεν εγκατελιπον τα ειδωλα της Αιγυπτου .","1"
"Ουτω λεγει Κυριος ο Θεος Το ποτηριον της αδελφης σου θελεις πιει , το βαθυ και πλατυ θελεις εισθαι γελως και παιγνιον το ποτηριον τουτο χωρει πολυ .","1"
"δια τουτο προφητευσον και ειπε , Ουτω λεγει Κυριος ο Θεος Επειδη ηρημωσαν και κατεπιον εσας κυκλοθεν , δια να γεινητε κληρονομια εις το υπολοιπον των εθνων , και κατεσταθητε λαλημα της γλωσσης και ονειδος των λαων","1"
"Διοτι πνευμα εξοχον και γνωσις και συνεσις , ερμηνεια ενυπνιων και εξηγησις αινιγματων και λυσις αποριων , ευρεθησαν εν αυτω τω Δανιηλ , τον οποιον ο βασιλευς μετωνομασε Βαλτασασαρ τωρα λοιπον ας προσκληθη ο Δανιηλ , και θελει δειξει την ερμηνειαν .","1"
"και προσετι θελει φερει αιχμαλωτους εις την Αιγυπτον τους θεους αυτων , μετα των χωνευτων αυτων , μετα των πολυτιμων σκευων αυτων , των αργυρων και των χρυσων και αυτος θελει σταθη ετη τινα υπερ τον βασιλεα του βορρα .","1"
"Και θελει στηριξει το προσωπον αυτου εις το να εισελθη μετα της δυναμεως παντος του βασιλειου αυτου , και ευθυτης θελει εισθαι μετ αυτου και θελει ενεργησει και θελει δωσει εις αυτον θυγατερα γυναικων , διαφθειρων αυτην πλην αυτη δεν θελει σταθη ουδε θελει εισθαι υπερ αυτου .","1"
"και η γη θελει αποκριθη προς τον σιτον και τον οινον και το ελαιον και ταυτα θελουσιν αποκριθη προς τον Ιεζραελ .","1"
"Εν τη ημερα εκεινη , λεγει Κυριος , δεν θελω απολεσει και τους σοφους απο του Εδωμ και την συνεσιν απο του ορους του Ησαυ ;","1"
"Και καθως ανετειλεν ο ηλιος , διεταξεν ο Θεος ανεμον ανατολικον καυστικον και προσεβαλεν ο ηλιος επι την κεφαλην του Ιωνα , ωστε ωλιγοψυχησε και εζητησεν εν τη ψυχη αυτου να αποθανη , και ειπεν , Ειναι καλλιον εις εμε να αποθανω παρα να ζω .","1"
"Θελω αφανισει παντελως τα παντα απο προσωπου της γης , λεγει Κυριος .","1"
"Ειναι καιρος εις εσας , να κατοικητε σεις εν τοις φατνωτοις οικοις σας , ο δε οικος ουτος να ηναι ερημος ;","1"
"Και απεκριθη και ειπε προς εμε , λεγων , Ουτος ειναι ο λογος του Κυριου προς τον Ζοροβαβελ , λεγων , Ουχι δια δυναμεως ουδε δια ισχυος αλλα δια του Πνευματος μου , λεγει ο Κυριος των δυναμεων .","1"
"Και θελω αφαιρεσει το αιμα αυτων απο του στοματος αυτων και τα βδελυγματα αυτων απο του μεσου των οδοντων αυτων και ο εναπολειφθεις θελει εισθαι και αυτος δια τον Θεον ημων , και θελει εισθαι ως χιλιαρχος εις τον Ιουδαν και Ακκαρων θελει εισθαι ως ο Ιεβουσαιος .","1"
"Και εν παση τη γη , λεγει Κυριος , δυο μερη θελουσιν εξολοθρευθη εν αυτη και εκλειψει , το δε τριτον θελει εναπολειφθη εν αυτη .","1"
"Τουτους τους δωδεκα απεστειλεν ο Ιησους και παρηγγειλεν εις αυτους , λεγων Εις οδον εθνων μη υπαγητε , και εις πολιν Σαμαρειτων μη εισελθητε","1"
"Πλην σας λεγω εις την Τυρον και Σιδωνα ελαφροτερα θελει εισθαι η τιμωρια εν ημερα κρισεως παρα εις εσας .","1"
"Και εκπληρουται επ αυτων η προφητεια του Ησαιου η λεγουσα Με την ακοην θελετε ακουσει και δεν θελετε εννοησει , και βλεποντες θελετε ιδει και δεν θελετε καταλαβει","1"
"Και προσκαλεσας τον οχλον , ειπε προς αυτους Ακουετε και νοειτε .","1"
"Ο δε αποκριθεις ειπε Πασα φυτεια , την οποιαν δεν εφυτευσεν ο Πατηρ μου ο ουρανιος , θελει εκριζωθη .","1"
"Τοτε υπηγον οι Φαρισαιοι και συνεβουλευθησαν πως να παγιδευσωσιν αυτον εν λογω .","1"
"επρεπε λοιπον να βαλης το αργυριον μου εις τους τραπεζιτας , και ελθων εγω ηθελον λαβει το εμον μετα τοκου .","1"
"Και ευθυς εδραμεν εις εξ αυτων και λαβων σπογγον και γεμισας οξους και περιθεσας εις καλαμον εποτιζεν αυτον .","1"
"Και το πρωι ενω ητο ορθρος βαθυς , σηκωθεις εξηλθε και υπηγεν εις ερημον τοπον και εκει προσηυχετο .","1"
"Και διαβαινων ειδε Λευιν τον του Αλφαιου καθημενον εις το τελωνιον , και λεγει προς αυτον Ακολουθει με .","1"
"Και δεν ηδυνατο εκει ουδεν θαυμα να καμη , ειμη οτι επι ολιγους αρρωστους επιθεσας τας χειρας εθεραπευσεν αυτους","1"
"Και αποκριθεις ο Ιησους ειπε προς αυτους Αποδοτε τα του Καισαρος εις τον Καισαρα και τα του Θεου εις τον Θεον .","1"
"διοτι ηδυνατο τουτο να πωληθη υπερ τριακοσια δηναρια και να δοθωσιν εις τους πτωχους και ωργιζοντο κατ αυτης .","1"
"και το ελεος αυτου εις γενεας γενεων επι τους φοβουμενους αυτον .","1"
"φως εις φωτισμον των εθνων και δοξαν του λαου σου Ισραηλ .","1"
"του Σερουχ , του Ραγαυ , του Φαλεκ , του Εβερ , του Σαλα ,","1"
"και σηκωθεντες εξεβαλον αυτον εξω της πολεως και εφεραν αυτον εως της οφρυος του ορους , επι του οποιου η πολις αυτων ητο ωκοδομημενη , δια να κατακρημνισωσιν αυτον","1"
"τον Σιμωνα , τον οποιον και ωνομασε Πετρον , και Ανδρεαν τον αδελφον αυτου , Ιακωβον και Ιωαννην , Φιλιππον και Βαρθολομαιον ,","1"
"Ειπε δε τις προς αυτον εκ του οχλου Διδασκαλε , ειπε προς τον αδελφον μου να μοιρασθη μετ εμου την κληρονομιαν .","1"
"ενοησα τι πρεπει να καμω , δια να με δεχθωσιν εις τους οικους αυτων , οταν αποβληθω της οικονομιας .","1"
"Εν τη αναστασει λοιπον τινος αυτων γινεται γυνη ; διοτι και οι επτα ελαβον αυτην γυναικα .","1"
"Ουτω και σεις , οταν ιδητε ταυτα γινομενα , εξευρετε οτι ειναι πλησιον η βασιλεια του Θεου .","1"
"Ουδεις ειδε ποτε τον Θεον ο μονογενης Υιος , ο ων εις τον κολπον του Πατρος , εκεινος εφανερωσεν αυτον .","1"
"και πας οστις ζη και πιστευει εις εμε δεν θελει αποθανει εις τον αιωνα .","1"
"και ουχι μονον υπερ του εθνους , αλλα και δια να συναξη εις εν τα τεκνα του Θεου τα διεσκορπισμενα .","1"
"Οταν ομως ελθη ο Παρακλητος , τον οποιον εγω θελω πεμψει προς εσας παρα του Πατρος , το Πνευμα της αληθειας , το οποιον εκπορευεται παρα του Πατρος , εκεινος θελει μαρτυρησει περι εμου .","1"
"Ηλθον λοιπον οι στρατιωται , και του μεν πρωτου συνεθλασαν τα σκελη και του αλλου του συσταυρωθεντος μετ αυτου","1"
"Και τωρα σας λεγω , απεχετε απο των ανθρωπων τουτων και αφησατε αυτους διοτι εαν η βουλη αυτη η το εργον τουτο ηναι εξ ανθρωπων , θελει ματαιωθη","1"
"Τον λογον , τον οποιον απεστειλε προς τους υιους Ισραηλ ευαγγελιζομενος ειρηνην δια Ιησου Χριστου ουτος ειναι ο Κυριος παντων","1"
"οστις ητο μετα του ανθυπατου Σεργιου Παυλου , ανδρος συνετου .","1"
"Τοτε ιδων ο ανθυπατος το γεγονος επιστευσεν , εκπληττομενος εις την διδαχην του Κυριου .","1"
"Και επειτα εζητησαν βασιλεα , και εδωκεν εις αυτους ο Θεος τον Σαουλ , υιον του Κις , ανδρα εκ της φυλης Βενιαμιν , τεσσαρακοντα ετη","1"
"και αποβας εις Καισαρειαν , ανεβη εις Ιερουσαλημ , και χαιρετησας την εκκλησιαν κατεβη εις Αντιοχειαν ,","1"
"Πιασας δε αυτον απο της χειρος ο χιλιαρχος και αποσυρθεις κατ ιδιαν , ηρωτησε , Τι ειναι εκεινο , το οποιον εχεις να μοι απαγγειλης ;","1"
"Εγω δε ειπον Τις εισαι , Κυριε ; Και εκεινος ειπεν Εγω ειμαι ο Ιησους , τον οποιον συ διωκεις .","1"
"Διοτι δι αυτου αποκαλυπτεται η δικαιοσυνη του Θεου εκ πιστεως εις πιστιν , καθως ειναι γεγραμμενον Ο δε δικαιος θελει ζησει εκ πιστεως .","1"
