"text","mask"
"Και τα ζωα ετρεχον και επεστρεφον ως η θεα της αστραπης .","1"
"ειθε να ηκουσε Κυριος ο Θεος σου τους λογους του Ραβ-σακη , τον οποιον ο βασιλευς της Ασσυριας ο κυριος αυτου απεστειλε δια να ονειδιση τον ζωντα Θεον , και να υβριση δια των λογων , τους οποιους ηκουσε Κυριος ο Θεος σου δια τουτο υψωσον δεησιν υπερ του υπολοιπου του σωζομενου .","1"
"ο ματαιονων τα σημεια των ψευδολογων και καθιστων παραφρονας τους μαντεις ο ανατρεπων τους σοφους και μωραινων την επιστημην αυτων","1"
"Εις εμε βλεψατε και σωθητε , παντα τα περατα της γης διοτι εγω ειμαι ο Θεος και δεν υπαρχει αλλος .","1"
"Εως ποτε θελει εισθαι τουτο εν τη καρδια των προφητων των προφητευοντων ψευδος ; ναι , προφητευουσι τας απατας της καρδιας αυτων","1"
"Και εξ αυτων θελουσι λαβει καταραν εν πασι τοις αιχμαλωτοις του Ιουδα τοις εν Βαβυλωνι , λεγοντες , Ο Κυριος να σε καμη ως τον Σεδεκιαν και ως τον Αχααβ , τους οποιους ο βασιλευς της Βαβυλωνος εψησεν εν πυρι","1"
"Τοτε ελαβον Ιααζανιαν , τον υιον του Ιερεμιου , υιου του Χαβασινια , και τους αδελφους αυτου και παντας τους υιους αυτου και παντα τον οικον των Ρηχαβιτων ,","1"
"Υποκατω δε του στερεωματος ησαν εκτεταμεναι αι πτερυγες αυτων , η μια προς την αλλην δυο ειχεν εκαστον , με τας οποιας εκαλυπτον τα σωματα αυτων .","1"
"Και εγεινε λογος Κυριου προς εμε , λεγων ,","1"
"δια να λεηλατησης λεηλασιαν και να λαφυραγωγησης λαφυρον , δια να επαναστρεψης την χειρα σου επι ερημωσεις κατοικισθεισας και επι λαον συνηγμενον εκ των εθνων αποκτησαντα κτηνη και αγαθα , κατοικουντα εν μεσω της γης .","1"
"Και παρεφρονησε δια τους εραστας αυτης , των οποιων η σαρξ ειναι σαρξ ονων και η ρευσις αυτων ρευσις ιππων .","1"
"δια τουτο ουτω λεγει Κυριος ο Θεος Ιδου , εγω διδω την γην της Αιγυπτου εις τον Ναβουχοδονοσορ βασιλεα της Βαβυλωνος και θελει σηκωσει το πληθος αυτης και θελει λεηλατησει την λεηλασιαν αυτης και λαφυραγωγησει τα λαφυρα αυτης και τουτο θελει εισθαι ο μισθος εις το στρατευμα αυτου .","1"
"Και θελω καμει αυτους εν εθνος εν τη γη , επι των ορεων του Ισραηλ και εις βασιλευς θελει εισθαι βασιλευς επι παντας αυτους και δεν θελουσιν εισθαι πλεον δυο εθνη και δεν θελουσιν εισθαι του λοιπου διηρημενοι πλεον εις δυο βασιλεια","1"
"Και ο οικος Ισραηλ θελει χονει αυτους επτα μηνας , δια να καθαρισωσι την γην .","1"
"Και γνωρισαντες αυτον οι ανθρωποι του τοπου εκεινου , απεστειλαν εις ολην την περιχωρον εκεινην και εφεραν προς αυτον παντας τους πασχοντας ,","1"
"Εν τω πρωτω ετει του Βαλτασαρ βασιλεως της Βαβυλωνος ο Δανιηλ ειδεν ενυπνιον και ορασεις της κεφαλης αυτου επι της κλινης αυτου τοτε εγραψε το ενυπνιον και διηγηθη το κεφαλαιον των λογων .","1"
"Και θελει κυριευσει τους θησαυρους του χρυσιου και του αργυριου και παντα τα επιθυμητα της Αιγυπτου και οι Λιβυες και οι Αιθιοπες θελουσιν εισθαι κατοπιν των βηματων αυτου .","1"
"Ελαλησα ετι δια προφητων και ορασεις επληθυνα εγω , και παρεστησα ομοιωσεις δια χειρος των προφητων .","1"
