"text","mask"
"Καλαμον συντεθλασμενον δεν θελει συντριψει και λιναριον καπνιζον δεν θελει σβυσει θελει εκφερει κρισιν εν αληθεια .","1"
"Ιδου , ηλθον τα απ αρχης και εγω αναγγελλω νεα πραγματα πριν εκφυωσι , λαλω περι αυτων εις εσας .","1"
"Και που ειναι οι θεοι σου , τους οποιους εκαμες εις σεαυτον ; ας αναστηθωσιν , εαν δυνανται να σε σωσωσιν εν τω καιρω της συμφορας σου διοτι κατα τον αριθμον των πολεων σου ησαν οι θεοι σου , Ιουδα .","1"
"Αλλ αυτοι ειπον , δεν θελομεν περιπατησει εν αυτη .","1"
"Και εαν νηστευσωσι , δεν θελω εισακουσει της κραυγης αυτων και εαν προσφερωσιν ολοκαυτωματα και προσφοραν , δεν θελω ευδοκησει εις αυτα αλλα θελω καταναλωσει αυτους εν μαχαιρα και εν πεινη και εν λοιμω .","1"
"Τα υπαρχοντα σου και τους θησαυρους σου θελω παραδωσει εις λεηλασιαν ανευ ανταλλαγματος , και τουτο δια πασας τας αμαρτιας σου και κατα παντα τα ορια σου .","1"
"Η αμαρτια του Ιουδα ειναι γεγραμμενη με γραφιδα σιδηραν , με ονυχα αδαμαντινον , ενεχαραχθη επι της πλακος της καρδιας αυτων και επι των κερατων των θυσιαστηριων υμων","1"
"Αλλ εαν δεν μου υπακουσητε , ωστε να αγιαζητε την ημεραν του σαββατου και να μη βασταζητε φορτιον και εμβιβαζητε εις τας πυλας της Ιερουσαλημ την ημεραν του σαββατου , τοτε θελω αναψει πυρ εν ταις πυλαις αυτης και θελει καταφαγει τα παλατια της Ιερουσαλημ και δεν θελει σβεσθη .","1"
"Και εγεινε λογος Κυριου προς τον Ιερεμιαν , λεγων ,","1"
"Διοτι ωμοσα εις εμαυτον , λεγει Κυριος , οτι η Βοσορρα θελει εισθαι εις θαμβος , εις ονειδος , εις ερημωσιν και εις καταραν και πασαι αι πολεις αυτης θελουσιν εισθαι ερημοι εις τον αιωνα .","1"
"Ουτω λεγει Κυριος Σηκωθητε , αναβητε προς την Κηδαρ και λεηλατησατε τους υιους της ανατολης .","1"
"Και τα χερουβειμ υψωθησαν τουτο ειναι το ζωον , το οποιον ειδον παρα τον ποταμον Χεβαρ .","1"
"Και μετα πασας τας κακιας σου , Ουαι , ουαι εις σε , λεγει Κυριος ο Θεος ,","1"
"Θελει ευοδωθη ; θελει διασωθη ο πραττων ταυτα ; η παραβαινων την συνθηκην θελει διασωθη ;","1"
"Και εν τω εβδομω ετει , τω πεμπτω μηνι , τη δεκατη του μηνος , ηλθον τινες εκ των πρεσβυτερων του Ισραηλ δια να επερωτησωσι τον Κυριον , και εκαθησαν εμπροσθεν μου .","1"
"Και εγεινε λογος Κυριου προς εμε , λεγων ,","1"
"Διοτι ουτω λεγει Κυριος ο Θεος Οταν σε καταστησω πολιν ηρημωμενην ως τας πολεις τας μη κατοικουμενας , οταν επιφερω επι σε την αβυσσον και σε σκεπασωσιν υδατα πολλα ,","1"
"Ουτω λεγει Κυριος ο Θεος δια τουτο θελω εξαπλωσει το δικτυον μου επι σε με αθροισμα πολλων λαων , και θελουσι σε ανασυρει εν τη σαγηνη μου .","1"
"Θελω σε καταστησει ερημιαν αιωνιον , και αι πολεις σου δεν θελουσι κατοικηθη και θελετε γνωρισει οτι εγω ειμαι ο Κυριος .","1"
"δια τουτο ουτω λεγει Κυριος ο Θεος Εξαπαντος εν τω πυρι του ζηλου μου ελαλησα κατα του υπολοιπου των εθνων και κατα παντος του Εδωμ , οιτινες εκαμον την γην μου κληρονομιαν εαυτων εν χαρα ολης της καρδιας αυτων και εν περιφρονησει ψυχης , δια να εκθεσωσιν αυτην εις λαφυρον .","1"
"δια τουτο δεν θελεις πλεον κατατρωγει ανθρωπους ουδε ατεκνωσει πλεον τους λαους σου , λεγει Κυριος ο Θεος .","1"
"Και οτε εισηλθον εις τα εθνη , οπου ηλθον , εβεβηλωσαν το ονομα μου το αγιον , ενω ελεγετο περι αυτων , Ουτοι ειναι ο λαος του Κυριου και εκ της γης αυτου εξηλθον .","1"
"Δια τουτο προφητευσον και ειπε προς αυτους , Ουτω λεγει Κυριος ο Θεος Ιδου , λαε μου , εγω ανοιγω τους ταφους σας και θελω σας αναβιβασει εκ των ταφων σας , θελω σας φερει εις την γην του Ισραηλ .","1"
"Θελεις πεσει επι των ορεων του Ισραηλ , συ και παντα τα ταγματα σου και οι λαοι οι μετα σου θελω σε δωσει εις τα πτερωτα ορνεα παντος ειδους και εις τα θηρια του αγρου , εις καταβρωμα","1"
"Επειτα με εφερεν εις τον ναον και εμετρησε τα μετωπα , εξ πηχας το πλατος εντευθεν και εξ πηχας το πλατος εκειθεν , το πλατος της σκηνης .","1"
"Και ενω εγω ελαλουν ετι και προσηυχομην και εξωμολογουμην την αμαρτιαν μου και την αμαρτιαν του λαου μου Ισραηλ , και προσεφερον την ικεσιαν μου ενωπιον Κυριου του Θεου μου περι του ορους του αγιου του Θεου μου ,","1"
"Και εγω εν τω πρωτω ετει Δαρειου του Μηδου ισταμην δια να κραταιωσω και να ενδυναμωσω αυτον .","1"
"Ακουσατε τον λογον τουτον , τον οποιον ελαλησεν ο Κυριος εναντιον σας , υιοι Ισραηλ , εναντιον παντος του γενους , το οποιον ανεβιβασα εκ γης Αιγυπτου λεγων ,","1"
"Οταν ο Ασσυριος ελθη εις την γην ημων και οταν πατηση εις τα παλατια ημων , τοτε θελομεν επεγειρει κατ αυτου επτα ποιμενας και οκτω αρχοντας ανθρωπων","1"
"Αλλα τωρα , εγω δεν θελω φερεσθαι προς το υπολοιπον του λαου τουτον καθως εν ταις αρχαιαις ημεραις , λεγει ο Κυριος των δυναμεων .","1"
"Ουτω λεγει ο Κυριος των δυναμεων Η νηστεια του τεταρτου μηνος και η νηστεια του πεμπτου και η νηστεια του εβδομου και η νηστεια του δεκατου θελουσιν εισθαι εις τον οικον Ιουδα εν χαρα και εν ευφροσυνη και εν ευθυμοις εορταις οθεν αγαπατε την αληθειαν και την ειρηνην .","1"
"Μηπως θελει κλεπτει ο ανθρωπος τον Θεον ; σεις ομως με εκλεπτετε και λεγετε , Εις τι σε εκλεψαμεν ; εις τα δεκατα και εις τας προσφορας .","1"
"Ζοροβαβελ δε εγεννησε τον Αβιουδ , Αβιουδ δε εγεννησε τον Ελιακειμ , Ελιακειμ δε εγεννησε τον Αζωρ ,","1"
"Παλιν παραλαμβανει αυτον ο διαβολος εις ορος πολυ υψηλον , και δεικνυει εις αυτον παντα τα βασιλεια του κοσμου και την δοξαν αυτων ,","1"
"Ο δε Πιλατος ακουσας Γαλιλαιαν ηρωτησεν αν ο ανθρωπος ηναι Γαλιλαιος ,","1"
"Ηλθεν ο Υιος του ανθρωπου τρωγων και πινων , και λεγουσιν Ιδου , ανθρωπος φαγος και οινοποτης , φιλος τελωνων και αμαρτωλων .","1"
"αφησατε να συναυξανωσιν αμφοτερα μεχρι του θερισμου , και εν τω καιρω του θερισμου θελω ειπει προς τους θεριστας Συλλεξατε πρωτον τα ζιζανια και δεσατε αυτα εις δεσμας δια να κατακαυσητε αυτα , τον δε σιτον συναξατε εις την αποθηκην μου .","1"
"Γενεα πονηρα και μοιχαλις σημειον ζητει , και σημειον δεν θελει δοθη εις αυτην ειμη το σημειον Ιωνα του προφητου .","1"
"Και δεν απεκριθη προς αυτον ουδε προς ενα λογον , ωστε ο ηγεμων εθαυμαζε πολυ .","1"
"Ενω δε εξηρχοντο , ευρον ανθρωπον Κυρηναιον , ονομαζομενον Σιμωνα τουτον ηγγαρευσαν δια να σηκωση τον σταυρον αυτου .","1"
"Και αποκριθεις ο Πετρος λεγει προς τον Ιησουν Ραββι , καλον ειναι να ημεθα εδω και ας καμωμεν τρεις σκηνας , δια σε μιαν και δια τον Μωυσην μιαν και δια τον Ηλιαν μιαν .","1"
"να ελευθερωθωμεν εκ της χειρος των εχθρων ημων και να λατρευωμεν αυτον αφοβως","1"
"ως ειναι γεγραμμενον εν τω βιβλιω των λογων Ησαιου του προφητου , λεγοντος Φωνη βοωντος εν τη ερημω , ετοιμασατε την οδον του Κυριου , ευθειας καμετε τας τριβους αυτου .","1"
"του Ιακωβ , του Ισαακ , του Αβρααμ , του Θαρα , του Ναχωρ ,","1"
"Ενω δε απειχεν ηδη ου μακραν απο της οικιας , επεμψε προς αυτον ο εκατονταρχος φιλους , λεγων προς αυτον Κυριε , μη ενοχλεισαι διοτι δεν ειμαι αξιος να εισελθης υπο την στεγην μου","1"
"Και υπηγον εις αλλην κωμην .","1"
"και επεθυμει να χορτασθη απο των ψιχιων των πιπτοντων απο της τραπεζης του πλουσιου αλλα και οι κυνες ερχομενοι εγλειφον τας πληγας αυτου .","1"
"Και ειπε προς αυτον Ευγε , αγαθε δουλε επειδη εις το ελαχιστον εφανης πιστος , εχε εξουσιαν επανω δεκα πολεων .","1"
"Και εχαρησαν και συνεφωνησαν να δωσωσιν εις αυτον αργυριον","1"
"Εζητουν λοιπον να πιασωσιν αυτον , και ουδεις επεβαλεν επ αυτον την χειρα , διοτι δεν ειχεν ελθει ετι η ωρα αυτου .","1"
"Κατα δε την τελευταιαν ημεραν την μεγαλην της εορτης ιστατο ο Ιησους και εκραξε λεγων Εαν τις διψα , ας ερχηται προς εμε και ας πινη .","1"
"Εγω ειμαι ο μαρτυρων περι εμαυτου , και ο πεμψας με Πατηρ μαρτυρει περι εμου .","1"
"Επλησιαζε δε το πασχα των Ιουδαιων , και πολλοι ανεβησαν εκ του τοπου εκεινου εις Ιεροσολυμα προ του πασχα , δια να καθαρισωσιν εαυτους .","1"
"Δεν θελω πλεον λαλησει πολλα μεθ υμων διοτι ερχεται ο αρχων του κοσμου τουτου και δεν εχει ουδεν εν εμοι .","1"
"Αλλ επειδη ελαλησα προς εσας ταυτα , η λυπη εγεμισε την καρδιαν σας .","1"
