"text","mask"
"Ιδου , αντι ειρηνης επηλθεν επ εμε μεγαλη πικρια αλλα συ , δι αγαπην της ψυχης μου , ελυτρωσας αυτην απο του λακκου της φθορας διοτι ερριψας οπισω των νωτων σου πασας τας αμαρτιας μου .","1"
"Εγω δεν σε εδουλωσα με προσφορας ουδε σε εβαρυνα με θυμιαμα","1"
"φλογιζομενοι με τα ειδωλα υπο παν δενδρον πρασινον , σφαζοντες τα τεκνα εν ταις φαραγξιν , υπο τους κρημνους των βραχων ;","1"
"Διοτι η αισχυνη κατεφαγε τον κοπον των πατερων ημων εκ της νεοτητος ημων τα ποιμνια αυτων και τας αγελας αυτων , τους υιους αυτων και τας θυγατερας αυτων .","1"
"Επεστρεψαν εις τας αδικιας των προπατορων αυτων , οιτινες δεν ηθελησαν να ακουσωσι τους λογους μου και αυτοι υπηγαν οπισω αλλων θεων , δια να λατρευωσιν αυτους ο οικος Ισραηλ και ο οικος Ιουδα ηθετησαν την διαθηκην μου , την οποιαν εκαμα προς τους πατερας αυτων .","1"
"Οι δε ειπον , Εις ματην διοτι οπισω των διαβουλιων ημων θελομεν περιπατει και εκαστος τας ορεξεις της καρδιας αυτου της πονηρας θελομεν πραττει .","1"
"Και θελω απορριψει σε και την μητερα σου , ητις σε εγεννησεν , εις γην ξενην οπου δεν εγεννηθητε , και εκει θελετε αποθανει .","1"
"Διοτι ουτω λεγει ο Κυριος των δυναμεων περι των στυλων και περι της θαλασσης και περι των βασεων και περι του υπολοιπου των σκευων των εναπολειφθεντων εν τη πολει ταυτη ,","1"
"Διοτι ουτω λεγει Κυριος Το συντριμμα σου ειναι ανιατον , η πληγη σου αλγεινη .","1"
"βεβαιως αφου επεστρεψα , μετενοησα , και αφου εδιδαχθην , εκτυπησα επι τον μηρον μου ησχυνθην και μαλιστα ηρυθριασα , διοτι εβαστασα το ονειδος της νεοτητος μου .","1"
"ουτε απο των ιερεων των Λευιτων θελει λειψει ανθρωπος ενωπιον μου , δια να προσφερη ολοκαυτωματα και να καιη προσφορας εξ αλφιτων και να καμνη θυσιας πασας τας ημερας .","1"
"Και την οικιαν του βασιλεως και τας οικιας του λαου κατεκαυσαν οι Χαλδαιοι εν πυρι , και τα τειχη της Ιερουσαλημ κατηδαφισαν .","1"
"Ουτω λεγει Κυριος Μηπως δεν εχει υιους ο Ισραηλ ; δεν εχει κληρονομον ; δια τι ο Μαλχομ εκληρονομησε την Γαδ και ο λαος αυτου κατοικει εν ταις πολεσιν εκεινου ;","1"
"Και η Ασωρ θελει εισθαι κατοικια θωων , ερημος εις τον αιωνα δεν θελει κατοικει εκει ανθρωπος και δεν θελει παροικει εν αυτη υιος ανθρωπου .","1"
"Και ησαν ενενηκοντα εξ ροδια κρεμαμενα παντα τα ροδια τα επι του δικτυωτου ησαν εκατον κυκλω .","1"
"Θελω ομως αφησει υπολοιπον , δια να εχητε τινας εκφυγοντας την μαχαιραν μεταξυ των εθνων , οταν διασκορπισθητε εις τους τοπους .","1"
"Μετανοησατε και επιστρεψατε απο πασων των ανομιων υμων , και δεν θελει εισθαι εις εσας η ανομια εις απωλειαν .","1"
"Και ανεθρεψεν εν εκ των βρεφων αυτης και εγεινε σκυμνος και εμαθε να αρπαζη το θηραμα ανθρωπους ετρωγε .","1"
"Και θελω σας εξαγαγει εκ των λαων και θελω σας συναξει εκ των τοπων , εις τους οποιους εισθε διεσκορπισμενοι , εν χειρι κραταια και εν βραχιονι εξηπλωμενω και εν θυμω εκχεομενω .","1"
"Οταν ομως ο λαος της γης ερχηται ενωπιον του Κυριου εν ταις επισημοις εορταις , ο εισερχομενος δια της οδου της βορειου πυλης δια να προσκυνηση θελει εξερχεσθαι δια της οδου της νοτιου πυλης και ο εισερχομενος δια της οδου της νοτιου πυλης θελει εξερχεσθαι δια της οδου της βορειου πυλης δεν θελει επιστρεφει δια της οδου της πυλης , δι ης εισηλθεν , αλλα θελει εξερχεσθαι δια της απεναντι .","1"
"Συ , βασιλευ , εξεδωκας προσταγμα , πας ανθρωπος , οστις ακουση τον ηχον της σαλπιγγος , της συριγγος , της κιθαρας , της σαμβυκης , του ψαλτηριου και της συμφωνιας και παντος ειδους μουσικης , να πεση και να προσκυνηση την εικονα την χρυσην","1"
"Και προσεταξε τους δυνατωτερους ανδρας του στρατευματος αυτου να δεσωσι τον Σεδραχ , Μισαχ και Αβδε-νεγω , και να ριψωσιν αυτους εις την καμινον του πυρος την καιομενην .","1"
"Και ειδον εν τη ορασει και οτε ειδον , ημην εν Σουσοις τη βασιλευουση τη εν τη επαρχια Ελαμ και ειδον εν τη ορασει και εγω ημην πλησιον του ποταμου Ουλαι .","1"
"Εβδομηκοντα εβδομαδες διωρισθησαν επι τον λαον σου και επι την πολιν την αγιαν σου , δια να συντελεσθη η παραβασις και να τελειωσωσιν αι αμαρτιαι , και να γεινη εξιλεωσις περι της ανομιας και να εισαχθη δικαιοσυνη αιωνιος και να σφραγισθη ορασις και προφητεια και να χρισθη ο Αγιος των αγιων .","1"
"Και ο βασιλευς θελει καμει κατα την θελησιν αυτου , και θελει υψωθη και μεγαλυνθη υπερανω παντος Θεου , και θελει μεγαλορρημονησει κατα του Θεου των θεων , και θελει ευημερει , εωσου συντελεσθη η οργη διοτι το ωρισμενον θελει γεινει .","1"
"μηποτε εκδυσας γυμνωσω αυτην και αποκαταστησω αυτην καθως εν τη ημερα της γεννησεως αυτης , και θεσω αυτην ως ερημον και καταστησω αυτην ως γην ανυδρον και θανατωσω αυτην εν διψη .","1"
"αλλα θελω εξαποστειλει πυρ εις το τειχος της Τυρου και θελει καταφαγει τα παλατια αυτης .","1"
"αλλα θελω εξαποστειλει πυρ επι Θαιμαν και θελει καταφαγει τα παλατια της Βοσορρας .","1"
"Και ειπεν ο Θεος προς τον Ιωναν , ειναι καλον να αγανακτης δια την κολοκυνθην ; Και ειπε , Καλον ειναι να αγανακτω εως θανατου .","1"
"Ειπα , Βεβαιως ηθελες με φοβηθη , ηθελες δεχθη παιδειαν , και η κατοικια αυτης δεν ηθελεν εξολοθρευθη , οσον και αν ετιμωρουν αυτην πλην αυτοι εσπευσαν να διαφθειρωσι πασας τας πραξεις αυτων .","1"
"Εν τω καιρω εκεινω θελω σας φερει και εν τω καιρω εκεινω θελω σας συναξει διοτι θελω σας καμει ονομαστους και επαινετους μεταξυ παντων των λαων της γης , οταν εγω αποστρεψω την αιχμαλωσιαν σας εμπροσθεν των οφθαλμων σας , λεγει Κυριος .","1"
"Σολομων δε εγεννησε τον Ροβοαμ , Ροβοαμ δε εγεννησε τον Αβια , Αβια δε εγεννησε τον Ασα ,","1"
"Αφου δε αυτοι ανεχωρησαν , ιδου , αγγελος Κυριου φαινεται κατ οναρ εις τον Ιωσηφ , λεγων Εγερθεις παραλαβε το παιδιον και την μητερα αυτου και φευγε εις Αιγυπτον , και εσο εκει εωσου ειπω σοι διοτι μελλει ο Ηρωδης να ζητηση το παιδιον , δια να απολεση αυτο .","1"
"Ακουσας δε οτι ο Αρχελαος βασιλευει επι της Ιουδαιας αντι Ηρωδου του πατρος αυτου , εφοβηθη να υπαγη εκει αποκαλυφθεις δε θεοθεν κατ οναρ ανεχωρησεν εις τα μερη της Γαλιλαιας ,","1"
"Μακαριοι οι δεδιωγμενοι ενεκεν δικαιοσυνης , διοτι αυτων ειναι η βασιλεια των ουρανων .","1"
"Και εαν μεν η οικια ηναι αξια , ας ελθη η ειρηνη σας επ αυτην αλλ εαν δεν ηναι αξια , η ειρηνη σας ας επιστρεψη εις εσας .","1"
"Εν εκεινω τω καιρω επορευετο ο Ιησους δια των σπαρτων εν σαββατω οι δε μαθηται αυτου επεινασαν και ηρχισαν να ανασπωσιν ασταχυα και να τρωγωσιν .","1"
"Διοτι ελεγε προς αυτον ο Ιωαννης Δεν σοι ειναι συγκεχωρημενον να εχης αυτην .","1"
"Και ευθυς ο Ιησους εκτεινας την χειρα επιασεν αυτον και λεγει προς αυτον Ολιγοπιστε , εις τι εδιστασας ;","1"
"λεγοντες οτι , Ουτοι οι εσχατοι μιαν ωραν εκαμον , και εκαμες αυτους ισους με ημας , οιτινες εβαστασαμεν το βαρος της ημερας και τον καυσωνα .","1"
"Ούτε και τώρα θα έχουμε το θάρρος να το κάνουμε αυτό .","1"
"Και προσκαλεσας αυτους , ελεγε προς αυτους δια παραβολων Πως δυναται Σατανας να εκβαλλη Σαταναν ;","1"
"διοτι πολλακις ειχε δεθη με ποδοδεσμα και με αλυσεις , και διεσπασθησαν υπ αυτου αι αλυσεις και τα ποδοδεσμα συνετριφθησαν , και ουδεις ισχυε να δαμαση αυτον","1"
"Και ειπε προς αυτην Δια τουτον τον λογον υπαγε εξηλθε το δαιμονιον απο της θυγατρος σου .","1"
"Και ευθυς ηνοιχθησαν τα ωτα αυτου και ελυθη ο δεσμος της γλωσσης αυτου , και ελαλει ορθως .","1"
"Δια τουτο σας λεγω , Παντα οσα προσευχομενοι ζητειτε , πιστευετε οτι λαμβανετε , και θελει γεινει εις εσας .","1"
"Ο μεν Υιος του ανθρωπου υπαγει , καθως ειναι γεγραμμενον περι αυτου ουαι δε εις τον ανθρωπον εκεινον , δια του οποιου ο Υιος του ανθρωπου παραδιδεται καλον ητο εις τον ανθρωπον εκεινον , αν δεν ηθελε γεννηθη .","1"
"Και αφου επερασε το σαββατον , Μαρια η Μαγδαληνη και Μαρια η μητηρ του Ιακωβου και η Σαλωμη ηγορασαν αρωματα , δια να ελθωσι και αλειψωσιν αυτον .","1"
"και Ιωαννα η γυνη του Χουζα , επιτροπου του Ηρωδου , και Σουσαννα και αλλαι πολλαι , αιτινες διηκονουν αυτον απο των υπαρχοντων αυτων .","1"
"Μετα δε ταυτα διωρισεν ο Κυριος και αλλους εβδομηκοντα , και απεστειλεν αυτους ανα δυο εμπροσθεν αυτου εις πασαν πολιν και τοπον , οπου εμελλεν αυτος να υπαγη .","1"
"και θελω ειπει προς την ψυχην μου Ψυχη , εχεις πολλα αγαθα εναποτεταμιευμενα δι ετη πολλα αναπαυου , φαγε , πιε , ευφραινου .","1"
"Ουτω λοιπον πας οστις εξ υμων δεν απαρνειται παντα τα εαυτου υπαρχοντα , δεν δυναται να ηναι μαθητης μου .","1"
"Ο δε αποκριθεις ειπε προς τον πατερα Ιδου , τοσα ετη σε δουλευω , και ποτε εντολην σου δεν παρεβην , και εις εμε ουδε εριφιον εδωκας ποτε δια να ευφρανθω μετα των φιλων μου .","1"
"Ομοιως και καθως εγεινεν εν ταις ημεραις του Λωτ ετρωγον , επινον , ηγοραζον , επωλουν , εφυτευον , ωκοδομουν","1"
"Ισταντο δε μακροθεν παντες οι γνωστοι αυτου , και αι γυναικες αιτινες συνηκολουθησαν αυτον απο της Γαλιλαιας , και εβλεπον ταυτα .","1"
"Και εγω ειδον και εμαρτυρησα , οτι ουτος ειναι ο Υιος του Θεου .","1"
"Τοτε ενεθυμηθησαν οι μαθηται αυτου οτι ειναι γεγραμμενον , Ο ζηλος του οικου σου με κατεφαγεν .","1"
"Οι πατερες ημων εις τουτο το ορος προσεκυνησαν , και σεις λεγετε οτι εν τοις Ιεροσολυμοις ειναι ο τοπος οπου πρεπει να προσκυνωμεν .","1"
"Και ειπον προς αυτον οτι Χθες την εβδομην ωραν αφηκεν αυτον ο πυρετος .","1"
"Καθως με απεστειλεν ο ζων Πατηρ και εγω ζω δια τον Πατερα , ουτω και οστις με τρωγει θελει ζησει και εκεινος δι εμε .","1"
"και ελθων εκεινος θελει ελεγξει τον κοσμον περι αμαρτιας και περι δικαιοσυνης και περι κρισεως","1"
"Εξηλθε λοιπον ο Ιησους εξω , φορων τον ακανθινον στεφανον και το πορφυρουν ιματιον , και λεγει προς αυτους ο Πιλατος Ιδε ο ανθρωπος .","1"
"Εξηλθον και ανεβησαν εις το πλοιον ευθυς , και κατ εκεινην την νυκτα δεν επιασαν ουδεν .","1"
"και προσετιθεντο μαλλον πιστευοντες εις τον Κυριον , πληθη ανδρων τε και γυναικων ,","1"
"ο Παυλος ομως εκρινεν αξιον , τον αποχωρισθεντα απο αυτων απο της Παμφυλιας και μη συνακολουθησαντα αυτους εις το εργον , τουτον να μη συμπαραλαβωσι .","1"
"διοτι προσδιωρισεν ημεραν εν η μελλει να κρινη την οικουμενην εν δικαιοσυνη , δια ανδρος τον οποιον διωρισε , και εδωκεν εις παντας βεβαιωσιν περι τουτου , αναστησας αυτον εκ νεκρων .","1"
"προς φανερωσιν της δικαιοσυνης αυτου εν τω παροντι καιρω , δια να ηναι αυτος δικαιος και να δικαιονη τον πιστευοντα εις τον Ιησουν .","1"
"Διοτι καθως και σεις ηπειθησατε ποτε εις τον Θεον , τωρα ομως ηλεηθητε εν τη απειθεια τουτων ,","1"
"οτι κατα παντα επλουτισθητε δι αυτου , κατα παντα λογον και πασαν γνωσιν ,","1"
"Τους δε εξω ο Θεος θελει κρινει .","1"
"Τωρα λοιπον ειναι διολου ελαττωμα εις εσας οτι εχετε κρισεις μεταξυ σας .","1"
