"text","mask"
"CIA World Factbook.","0"
"Καθησον σιωπωσα και εισελθε εις το σκοτος , θυγατηρ των Χαλδαιων διοτι δεν θελεις πλεον ονομαζεσθαι , Η κυρια των βασιλειων .","1"
"Αντι της αισχυνης σας θελετε εχει διπλασια και αντι της εντροπης θελουσιν εχει αγαλλιασιν εν τη κληρονομια αυτων οθεν εν τη γη αυτων θελουσι κληρονομησει το διπλουν αιωνιος ευφροσυνη θελει εισθαι εις αυτους .","1"
"Συ βεβαιως εισαι ο Πατηρ ημων , αν και ο Αβρααμ δεν εξευρη ημας και ο Ισραηλ δεν γνωριζη ημας συ , Κυριε , εισαι ο Πατηρ ημων Λυτρωτης ημων ειναι το ονομα σου απ αιωνος .","1"
"δια να μακαριζη εαυτον εις τον Θεον της αληθειας ο μακαριζων εαυτον επι της γης και να ομνυη εις τον Θεον της αληθειας ο ομνυων επι της γης διοτι αι προτεραι θλιψεις ελησμονηθησαν και διοτι εκρυφθησαν απο των οφθαλμων μου .","1"
"Διοτι φωνη αναγγελλει εκ του Δαν και κηρυττει θλιψιν απο του ορους Εφραιμ .","1"
"Οικος Ισραηλ , δεν δυναμαι να καμω εις εσας , καθως ουτος ο κεραμευς ; λεγει Κυριος .","1"
"Ο Κυριος εφανη παλαιοθεν εις εμε , λεγων , Ναι , σε ηγαπησα αγαπησιν η αιωνιον δια τουτο σε ειλκυσα με ελεος .","1"
"αλλ αυτη θελει εισθαι η διαθηκη , την οποιαν θελω καμει προς τον οικον Ισραηλ μετα τας ημερας εκεινας , λεγει Κυριος , θελω θεσει τον νομον μου εις τα ενδομυχα αυτων και θελω γραψει αυτον εν ταις καρδιαις αυτων και θελω εισθαι Θεος αυτων και αυτοι θελουσιν εισθαι λαος μου .","1"
"Και πασα η κοιλας των πτωματων και της στακτης και παντες οι αγροι εως του χειμαρρου Κεδρων , εως της γωνιας της πυλης των ιππων προς ανατολας , θελουσιν εισθαι αγιοι εις τον Κυριον δεν θελει πλεον εκριζωθη ουδε καταστραφη εις τον αιωνα .","1"
"Και εγεινε λογος Κυριου προς Ιερεμιαν τον προφητην , λεγων ,","1"
"Και εστραφησαν πας ο λαος , τον οποιον ο Ισμαηλ ηχμαλωτισεν απο Μισπα , και επεστρεψαν και υπηγαν μετα του Ιωαναν υιου του Καρηα .","1"
"Συ , Κυριε , κατοικεις εις τον αιωνα ο θρονος σου διαμενει εις γενεαν και γενεαν .","1"
"Και ειπε προς εμε , Υιε ανθρωπου , ας φαγη η κοιλια σου και ας εμπλησθωσι τα εντοσθια σου απο του τομου τουτου , τον οποιον εγω διδω εις σε .","1"
"Διοτι ο πωλητης δεν θελει επιστρεψει εις το πωληθεν , αν και ευρισκηται ετι μεταξυ των ζωντων επειδη η ορασις η περι παντος του πληθους αυτων δεν θελει στραφη οπισω και ουδεις θελει στερεωσει εαυτον , του οποιου η ζωη ειναι εν τη ανομια αυτου .","1"
"Εις δε την γεννησιν σου , καθ ην ημεραν εγεννηθης , ο ομφαλος σου δεν εκοπη και εν υδατι δεν ελουσθης , δια να καθαρισθης , και με αλας δεν ηλατισθης και εν σπαργανοις δεν εσπαργανωθης .","1"
"Ναι , ιδου , φυτευθεισα θελει ευοδωθη ; δεν θελει ξηρανθη ολοκληρως , ως οταν εγγιση αυτην ο ανατολικος ανεμος ; θελει ξηρανθη εν ταις αυλαξιν οπου εβλαστησε .","1"
