"text","mask"
"Και ηλθον προς τον Ησαιαν οι δουλοι του βασιλεως Εζεκιου .","1"
"Ο Κυριος ηλθε να με σωση δια τουτο θελομεν ψαλλει το ασμα μου επι εντεταμενων οργανων πασας τας ημερας της ζωης ημων εν τω οικω του Κυριου .","1"
"Δια τουτο θελω καταστησει βεβηλους τους αρχοντας του αγιαστηριου , και θελω παραδωσει τον Ιακωβ εις καταραν και τον Ισραηλ εις ονειδισμους .","1"
"οστις απ αρχης αναγγελλω το τελος και απο προτερον τα μη γεγονοτα , λεγων , Η βουλη μου θελει σταθη και θελω εκτελεσει απαν το θελημα μου","1"
"Η γυμνωσις σου θελει εκκαλυφθη ναι , η αισχυνη σου θελει φανη εκδικησιν θελω λαβει και δεν θελω φεισθη ανθρωπον .","1"
"Δυναται το λαφυρον να αφαιρεθη απο του ισχυρου η να ελευθερωθωσιν οι δικαιως αιχμαλωτισθεντες ;","1"
"ανεμος σφοδροτερος παρα τουτους θελει ελθει δι εμε εγω δε τωρα θελω εκφερει κρισεις εις αυτους .","1"
"Και αν λεγωσι , Ζη ο Κυριος , ψευδως τωοντι ομνυουσι .","1"
"Ειπε , Ουτω λεγει Κυριος Και τα πτωματα των ανθρωπων θελουσι ριφθη ως κοπρια επι προσωπον αγρου και ως δραγμα οπισω θεριστου , και δεν θελει υπαρχει ο συναγων .","1"
"Ουτω θελετε ειπει προς αυτους οι θεοι , οιτινες δεν εκαμον τον ουρανον και την γην , θελουσιν αφανισθη απο της γης και υποκατωθεν του ουρανου τουτου .","1"
"Διοτι η γη ειναι πληρης μοιχων διοτι εξ αιτιας του ορκου πενθει η γη εξηρανθησαν αι βοσκαι της ερημου και η οδος αυτων εγεινε πονηρα και η δυναμις αυτων αδικος .","1"
"Ο θυμος του Κυριου δεν θελει αποστρεψει εωσου εκτελεση και εωσου καμη τους στοχασμους της καρδιας αυτου εν ταις εσχαταις ημεραις θελετε νοησει τουτο εντελως .","1"
"διοτι , ιδου , ερχονται ημεραι , λεγει Κυριος , και θελω επιστρεψει την αιχμαλωσιαν του λαου μου Ισραηλ και Ιουδα , λεγει Κυριος και θελω επιστρεψει αυτους εις την γην , την οποιαν εδωκα εις τους πατερας αυτων , και θελουσι κυριευσει αυτην .","1"
"διοτι εχορτασα την εκλελυμενην ψυχην και ενεπλησα πασαν τεθλιμμενην ψυχην .","1"
"Ιδου , τα χαρακωματα εφθασαν εις την πολιν , δια να κυριευσωσιν αυτην και η πολις εδοθη εις την χειρα των Χαλδαιων των πολεμουντων κατ αυτης , εξ αιτιας της μαχαιρας και της πεινης και του λοιμου και ο , τι ελαλησας , εγεινε και ιδου , βλεπεις","1"
"Και εισηλθον προς τον βασιλεα εις την αυλην αφηκαν ομως τον τομον εν τω δωματιω Ελισαμα του γραμματεως και ανηγγειλαν εις τα ωτα του βασιλεως παντας τους λογους .","1"
"Δια τουτο ακουσατε την βουλην του Κυριου , την οποιαν εβουλευθη κατα του Εδωμ , και τους λογισμους αυτου , τους οποιους ελογισθη κατα των κατοικων της Θαιμαν Εξαπαντος και τα ελαχιστα του ποιμνιου θελουσι κατασυρει αυτους εξαπαντος η κατοικια αυτων θελει ερημωθη μετ αυτων .","1"
"Ο καιρος ηλθεν , η ημερα επλησιασεν ας μη χαιρη ο αγοραζων και ας μη θρηνη ο πωλων , διοτι ειναι οργη επι παν το πληθος αυτης .","1"
"Τοτε ειπε προς εμε , Υιε ανθρωπου , βλεπεις συ τι καμνουσιν ουτοι ; τα μεγαλα βδελυγματα , τα οποια ο οικος Ισραηλ καμνει εδω , δια να απομακρυνθω απο των αγιων μου ; πλην στρεψον ετι , θελεις ιδει μεγαλητερα βδελυγματα .","1"
"Υιε ανθρωπου , προφητευσον επι τους προφητας του Ισραηλ τους προφητευοντας και ειπε προς τους προφητευοντας εξ ιδιας αυτων καρδιας , Ακουσατε τον λογον του Κυριου .","1"
"Ειπε λοιπον , Ουτω λεγει Κυριος ο Θεος Ω πολις εκχεουσα αιματα μεσω εαυτης , δια να ελθη ο καιρος αυτης , και κατασκευαζουσα ειδωλα εναντιον εαυτης , δια να μιαινηται ,","1"
"Ουτω λεγει Κυριος ο Θεος Επειδη ο Εδωμ επραξεν εκδικητικως εις τον οικον Ιουδα και εβρισε βαρεως και εξεδικηθη εναντιον αυτων ,","1"
"Υιε ανθρωπου , αναλαβε θρηνον επι τον βασιλεα της Τυρου και ειπε προς αυτον , Ουτω λεγει Κυριος ο Θεος Συ επεσφραγισας τα παντα , εισαι πληρης σοφιας και τελειος εις καλλος .","1"
"Το δε ανατολικον πλευρον θελετε μετρησει απο Αυραν και απο Δαμασκου και απο Γαλααδ και απο της γης του Ισραηλ κατα τον Ιορδανην , απο του οριου του προς την θαλασσαν την ανατολικην .","1"
"και τα φυλλα αυτου ησαν ωραια και ο καρπος αυτου πολυς , και τροφη παντων ητο εν αυτω , και υποκατω αυτου κατωκουν τα θηρια του αγρου , εν δε τοις κλαδοις αυτου κατεσκηνουν τα πετεινα του ουρανου ,","1"
"Ο Δανιηλ ελαλησε και ειπεν , Εγω εθεωρουν εν τω οραματι μου την νυκτα και ιδου οι τεσσαρες ανεμοι του ουρανου συνεφωρμησαν επι την θαλασσαν την μεγαλην .","1"
"Εν τη αρχη των ικεσιων σου εξηλθεν η προσταγη και εγω ηλθον να δειξω τουτο εις σε διοτι εισαι σφοδρα αγαπητος δια τουτο εννοησον τον λογον και καταλαβε την οπτασιαν .","1"
"Ο φρουρος του Εφραιμ ητο ο μετα του Θεου μου , ο δε προφητης εγεινε παγις ιξευτου εις πασας τας οδους αυτου και μισος εν τω οικω του Θεου αυτου .","1"
"Ο , τι αφηκεν η καμπη , κατεφαγεν η ακρις και ο , τι αφηκεν η ακρις , κατεφαγεν ο βρουχος και ο , τι αφηκεν ο βρουχος , κατεφαγεν η ερυσιβη .","1"
"Πως κατεσταθη ερημος , καταλυμα θηριων πας ο διαβαινων δι αυτης θελει συριξει και κινησει την χειρα αυτου .","1"
"Ευθυς δε ελαλησε προς αυτους ο Ιησους λεγων Θαρσειτε , εγω ειμαι μη φοβεισθε .","1"
"Υποκριτα , εκβαλε πρωτον την δοκον εκ του οφθαλμου σου , και τοτε θελεις ιδει καθαρως δια να εκβαλης το ξυλαριον εκ του οφθαλμου του αδελφου σου .","1"
